A,P,time,cat
0.989,0.0,0.0,0.036
0.953,0.0493,0.0302,
0.901,0.0937,0.0604,
0.881,0.132,0.0906,
0.833,0.167,0.121,
0.796,0.198,0.151,
0.775,0.225,0.181,
0.749,0.249,0.211,
0.732,0.269,0.241,
0.704,0.288,0.272,
0.692,0.303,0.302,
0.673,0.318,0.332,
0.665,0.337,0.362,
0.66,0.344,0.392,
0.649,0.356,0.423,
0.63,0.365,0.453,
0.621,0.375,0.483,
0.622,0.385,0.513,
0.609,0.387,0.543,
0.603,0.391,0.574,
0.591,0.399,0.604,
0.595,0.402,0.634,
0.593,0.409,0.664,
0.581,0.415,0.694,
0.584,0.417,0.724,
0.58,0.415,0.755,
0.581,0.416,0.785,
0.571,0.426,0.815,
0.573,0.424,0.845,
0.57,0.425,0.875,
0.576,0.429,0.906,
0.571,0.43,0.936,
0.566,0.435,0.966,
