A,P,time,cat
1.008,0.0,0.0,0.0465
0.91,0.0537,0.201,
0.858,0.106,0.401,
0.806,0.158,0.602,
0.743,0.211,0.803,
0.702,0.257,1.003,
0.655,0.31,1.204,
0.61,0.353,1.404,
0.564,0.406,1.605,
0.517,0.452,1.806,
0.466,0.495,2.006,
0.423,0.545,2.207,
0.385,0.588,2.408,
0.353,0.63,2.608,
0.308,0.659,2.809,
0.276,0.698,3.01,
0.244,0.739,3.21,
0.213,0.768,3.411,
0.183,0.796,3.611,
0.159,0.808,3.812,
0.136,0.836,4.013,
0.117,0.869,4.213,
0.0984,0.879,4.414,
0.0832,0.902,4.615,
0.0702,0.912,4.815,
0.0597,0.937,5.016,
0.0507,0.942,5.217,
0.0435,0.951,5.417,
0.0372,0.955,5.618,
0.0318,0.949,5.818,
0.0278,0.972,6.019,
0.0247,0.974,6.22,
0.0221,0.962,6.42,
0.02,0.976,6.621,
