P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.11499999999999999
0.0566,0.0444,0.802,11.36,
0.114,0.0418,0.742,22.71,
0.169,0.0381,0.683,34.07,
0.227,0.0352,0.639,45.43,
0.279,0.0327,0.588,56.79,
0.338,0.03,0.539,68.14,
0.389,0.0268,0.491,79.5,
0.441,0.0243,0.444,90.86,
0.488,0.0219,0.393,102.0,
0.536,0.0196,0.354,114.0,
0.59,0.0172,0.313,125.0,
0.628,0.0151,0.269,136.0,
0.674,0.0128,0.236,148.0,
0.719,0.0111,0.199,159.0,
0.75,0.00927,0.171,170.0,
0.788,0.00788,0.141,182.0,
0.825,0.00644,0.117,193.0,
0.834,0.00531,0.0956,204.0,
0.881,0.00436,0.078,216.0,
0.882,0.00351,0.0638,227.0,
0.903,0.00282,0.0511,238.0,
0.918,0.0023,0.0419,250.0,
0.934,0.00188,0.034,261.0,
0.945,0.00156,0.0283,273.0,
0.949,0.0013,0.0232,284.0,
0.955,0.00109,0.0197,295.0,
0.956,0.0,0.0168,307.0,
0.956,0.0,0.0147,318.0,
