A,P,time,cat
0.992,0.0,0.0,0.005
0.939,0.0554,151.0,
0.879,0.109,303.0,
0.83,0.164,454.0,
0.778,0.216,605.0,
0.728,0.269,757.0,
0.675,0.32,908.0,
0.62,0.376,1059.0,
0.574,0.426,1211.0,
0.522,0.473,1362.0,
0.478,0.52,1513.0,
0.429,0.562,1665.0,
0.38,0.619,1816.0,
0.339,0.655,1967.0,
0.298,0.698,2118.0,
0.26,0.735,2270.0,
0.222,0.768,2421.0,
0.192,0.799,2572.0,
0.162,0.838,2724.0,
0.135,0.865,2875.0,
0.114,0.885,3026.0,
0.0945,0.905,3178.0,
0.0792,0.922,3329.0,
0.068,0.926,3480.0,
0.0586,0.938,3632.0,
0.0526,0.93,3783.0,
0.0477,0.949,3934.0,
0.045,0.948,4086.0,
0.0426,0.944,4237.0,
