A,P,time,cat
1.0,0.0,0.0,0.0075
0.95,0.041,74.76,
0.899,0.0823,150.0,
0.863,0.12,224.0,
0.831,0.162,299.0,
0.797,0.203,374.0,
0.749,0.242,449.0,
0.719,0.28,523.0,
0.671,0.315,598.0,
0.637,0.357,673.0,
0.604,0.393,748.0,
0.56,0.438,822.0,
0.523,0.471,897.0,
0.489,0.505,972.0,
0.455,0.538,1047.0,
0.419,0.577,1121.0,
0.384,0.61,1196.0,
0.353,0.645,1271.0,
0.324,0.668,1346.0,
0.293,0.699,1421.0,
0.268,0.731,1495.0,
0.236,0.754,1570.0,
0.214,0.791,1645.0,
0.188,0.807,1720.0,
0.166,0.837,1794.0,
0.145,0.842,1869.0,
0.129,0.868,1944.0,
0.113,0.88,2019.0,
0.0981,0.898,2093.0,
0.0859,0.904,2168.0,
0.0763,0.919,2243.0,
0.0676,0.924,2318.0,
0.0607,0.939,2392.0,
0.0557,0.949,2467.0,
0.051,0.957,2542.0,
