P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.02375
0.154,0.0551,0.758,4.0,
0.201,0.0518,0.727,8.0,
0.244,0.049,0.677,12.0,
0.291,0.0459,0.645,16.0,
0.333,0.0432,0.604,20.0,
0.378,0.0404,0.561,24.0,
0.418,0.0374,0.525,28.0,
0.459,0.0343,0.485,32.0,
0.503,0.0318,0.45,36.0,
0.546,0.0288,0.412,40.0,
0.584,0.0267,0.371,44.0,
0.614,0.0242,0.329,48.0,
0.657,0.0215,0.303,52.0,
0.69,0.0192,0.269,56.0,
0.732,0.0169,0.233,60.0,
0.754,0.0149,0.206,64.0,
0.794,0.0128,0.177,68.0,
0.814,0.0108,0.151,72.0,
0.836,0.00906,0.127,76.0,
0.872,0.00753,0.105,80.0,
0.893,0.00622,0.0862,84.0,
0.907,0.00512,0.0702,88.0,
0.925,0.00407,0.0573,92.0,
0.924,0.00329,0.0464,96.0,
0.952,0.00271,0.0374,100.0,
0.953,0.00222,0.0311,104.0,
0.964,0.00189,0.0261,108.0,
0.971,0.00161,0.0227,112.0,
0.971,0.00141,0.0199,116.0,
0.976,0.00128,0.0182,120.0,
0.978,0.00122,0.0168,124.0,
