P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.019
0.124,0.058,0.805,3.711,
0.159,0.0555,0.769,7.421,
0.191,0.0536,0.737,11.13,
0.223,0.0511,0.701,14.84,
0.259,0.0485,0.681,18.55,
0.289,0.0467,0.651,22.26,
0.321,0.0442,0.615,25.97,
0.355,0.0422,0.583,29.68,
0.385,0.04,0.553,33.39,
0.421,0.038,0.522,37.11,
0.45,0.0358,0.501,40.82,
0.483,0.0338,0.471,44.53,
0.514,0.0316,0.443,48.24,
0.54,0.0298,0.411,51.95,
0.565,0.0276,0.382,55.66,
0.608,0.0254,0.353,59.37,
0.63,0.0236,0.332,63.08,
0.649,0.0216,0.308,66.79,
0.686,0.0201,0.279,70.5,
0.711,0.0184,0.254,74.21,
0.736,0.0166,0.233,77.92,
0.76,0.0151,0.212,81.63,
0.786,0.0136,0.188,85.34,
0.8,0.0119,0.167,89.05,
0.832,0.0105,0.149,92.76,
0.845,0.00928,0.13,96.47,
0.86,0.0081,0.112,100.0,
0.894,0.00703,0.0974,104.0,
0.896,0.00607,0.0835,108.0,
0.918,0.00514,0.0715,111.0,
0.931,0.0044,0.0613,115.0,
0.925,0.00372,0.0515,119.0,
0.936,0.00318,0.044,122.0,
0.951,0.00267,0.0377,126.0,
0.962,0.00231,0.0324,130.0,
0.955,0.00201,0.0282,134.0,
0.969,0.00178,0.0244,137.0,
0.967,0.00159,0.0224,141.0,
