A,P,time,cat
1.01,0.0,0.0,0.11374999999999999
0.857,0.0492,0.0838,
0.832,0.0888,0.168,
0.795,0.125,0.251,
0.75,0.161,0.335,
0.72,0.199,0.419,
0.685,0.234,0.503,
0.646,0.273,0.586,
0.607,0.31,0.67,
0.571,0.352,0.754,
0.534,0.393,0.838,
0.489,0.439,0.921,
0.449,0.475,1.005,
0.416,0.519,1.089,
0.372,0.564,1.173,
0.326,0.611,1.256,
0.284,0.66,1.34,
0.242,0.695,1.424,
0.204,0.744,1.508,
0.165,0.78,1.591,
0.132,0.827,1.675,
0.0988,0.87,1.759,
0.0723,0.894,1.843,
0.0522,0.933,1.926,
0.0374,0.931,2.01,
0.0267,0.948,2.094,
0.0203,0.957,2.178,
0.0164,0.969,2.261,
0.0143,0.972,2.345,
