A,P,time,cat
0.992,0.0,0.0,0.091
0.869,0.0452,0.129,
0.838,0.0832,0.257,
0.808,0.119,0.386,
0.772,0.156,0.515,
0.743,0.197,0.644,
0.698,0.231,0.772,
0.657,0.27,0.901,
0.623,0.31,1.03,
0.578,0.352,1.159,
0.543,0.397,1.287,
0.5,0.432,1.416,
0.46,0.486,1.545,
0.413,0.53,1.674,
0.366,0.582,1.802,
0.326,0.624,1.931,
0.28,0.672,2.06,
0.234,0.713,2.188,
0.192,0.755,2.317,
0.151,0.813,2.446,
0.113,0.851,2.575,
0.0806,0.894,2.703,
0.0558,0.915,2.832,
0.0371,0.938,2.961,
0.0259,0.968,3.09,
0.0191,0.956,3.218,
0.0154,0.973,3.347,
0.0133,0.971,3.476,
0.0123,0.969,3.605,
0.0118,0.991,3.733,
0.0115,0.975,3.862,
