P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.1
0.0322,0.885,0.0415,1.605,
0.0938,0.786,0.0692,3.21,
0.161,0.695,0.0844,4.815,
0.237,0.616,0.0886,6.421,
0.308,0.538,0.0877,8.026,
0.38,0.479,0.0816,9.631,
0.444,0.424,0.0737,11.24,
0.502,0.375,0.0658,12.84,
0.559,0.333,0.0566,14.45,
0.615,0.296,0.0499,16.05,
0.649,0.259,0.0438,17.66,
0.686,0.228,0.0389,19.26,
0.716,0.202,0.0345,20.87,
0.744,0.18,0.0318,22.47,
0.775,0.159,0.0292,24.08,
0.797,0.141,0.0271,25.68,
0.816,0.125,0.0256,27.29,
0.827,0.111,0.024,28.89,
0.835,0.0976,0.0228,30.5,
0.86,0.0868,0.0218,32.1,
0.871,0.0759,0.0211,33.71,
0.877,0.0678,0.0206,35.31,
0.884,0.0598,0.0197,36.92,
0.902,0.0541,0.0193,38.52,
0.903,0.0475,0.019,40.13,
0.904,0.0421,0.0186,41.73,
0.914,0.0372,0.0184,43.34,
0.924,0.0331,0.0177,44.94,
0.923,0.0292,0.0175,46.55,
0.928,0.026,0.0173,48.15,
0.921,0.0233,0.0169,49.76,
0.928,0.0205,0.017,51.36,
0.934,0.0182,0.017,52.97,
