A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.11499999999999999
0.866,0.0995,0.0161,17.03,
0.772,0.189,0.0284,34.07,
0.669,0.266,0.0389,51.1,
0.576,0.338,0.0484,68.14,
0.515,0.395,0.0563,85.17,
0.45,0.453,0.0637,102.0,
0.394,0.502,0.0704,119.0,
0.346,0.544,0.0758,136.0,
0.303,0.582,0.0793,153.0,
0.27,0.609,0.0848,170.0,
0.237,0.636,0.0867,187.0,
0.205,0.655,0.0912,204.0,
0.18,0.684,0.094,221.0,
0.16,0.702,0.0949,238.0,
0.143,0.709,0.099,256.0,
0.124,0.738,0.1,273.0,
0.11,0.74,0.102,290.0,
0.0995,0.753,0.102,307.0,
0.0879,0.763,0.104,324.0,
0.079,0.771,0.105,341.0,
0.0699,0.771,0.107,358.0,
0.0632,0.775,0.107,375.0,
0.0565,0.789,0.106,392.0,
0.0516,0.787,0.107,409.0,
0.0466,0.793,0.11,426.0,
0.0424,0.805,0.109,443.0,
0.0389,0.805,0.108,460.0,
0.0359,0.804,0.11,477.0,
0.0331,0.802,0.11,494.0,
