A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.092
0.835,0.134,0.022,23.52,
0.702,0.254,0.0376,47.05,
0.576,0.35,0.0512,70.57,
0.478,0.434,0.0614,94.1,
0.402,0.5,0.0703,118.0,
0.333,0.57,0.0787,141.0,
0.276,0.599,0.0848,165.0,
0.233,0.644,0.0894,188.0,
0.197,0.676,0.0936,212.0,
0.166,0.706,0.0972,235.0,
0.14,0.725,0.0997,259.0,
0.117,0.745,0.102,282.0,
0.0997,0.759,0.103,306.0,
0.0847,0.771,0.105,329.0,
0.0724,0.784,0.107,353.0,
0.0628,0.789,0.109,376.0,
0.054,0.79,0.109,400.0,
0.0476,0.808,0.111,423.0,
0.042,0.806,0.111,447.0,
0.037,0.808,0.11,470.0,
0.0328,0.823,0.113,494.0,
