P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.041
0.0227,0.822,0.152,24.81,
0.0762,0.687,0.238,49.62,
0.145,0.569,0.286,74.43,
0.218,0.469,0.307,99.24,
0.287,0.392,0.311,124.0,
0.353,0.332,0.301,149.0,
0.418,0.279,0.288,174.0,
0.479,0.236,0.273,198.0,
0.531,0.201,0.256,223.0,
0.584,0.171,0.237,248.0,
0.625,0.146,0.217,273.0,
0.667,0.122,0.2,298.0,
0.699,0.107,0.182,323.0,
0.729,0.0904,0.166,347.0,
0.753,0.0792,0.148,372.0,
0.779,0.0679,0.135,397.0,
0.806,0.0585,0.123,422.0,
0.819,0.0507,0.111,447.0,
0.844,0.0449,0.0993,471.0,
0.859,0.0383,0.0895,496.0,
0.863,0.0332,0.0805,521.0,
0.89,0.0291,0.0733,546.0,
0.899,0.0256,0.0648,571.0,
0.899,0.0227,0.0586,595.0,
0.917,0.0198,0.0523,620.0,
0.916,0.0171,0.0482,645.0,
0.935,0.0152,0.0426,670.0,
0.926,0.0134,0.0387,695.0,
0.934,0.0118,0.0346,720.0,
0.935,0.0105,0.032,744.0,
0.94,0.00943,0.0282,769.0,
0.953,0.00831,0.0257,794.0,
0.96,0.00734,0.0237,819.0,
0.959,0.00658,0.0215,844.0,
0.955,0.00588,0.0198,868.0,
0.953,0.00527,0.0181,893.0,
0.962,0.00465,0.0165,918.0,
