P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.051250000000000004
0.0393,0.793,0.167,30.25,
0.124,0.623,0.246,60.5,
0.223,0.5,0.271,90.75,
0.316,0.402,0.273,121.0,
0.408,0.321,0.262,151.0,
0.479,0.259,0.24,182.0,
0.566,0.211,0.221,212.0,
0.621,0.172,0.196,242.0,
0.663,0.141,0.175,272.0,
0.709,0.116,0.153,302.0,
0.745,0.0943,0.136,333.0,
0.794,0.0774,0.117,363.0,
0.824,0.0643,0.103,393.0,
0.826,0.0536,0.0893,424.0,
0.859,0.0444,0.0786,454.0,
0.866,0.0365,0.0683,484.0,
0.887,0.0307,0.058,514.0,
0.895,0.0255,0.0507,544.0,
0.918,0.0217,0.0437,575.0,
0.933,0.0179,0.0377,605.0,
0.917,0.0151,0.0334,635.0,
0.94,0.0127,0.029,666.0,
0.942,0.0107,0.0255,696.0,
0.945,0.00906,0.0222,726.0,
0.953,0.00768,0.0194,756.0,
0.951,0.00657,0.0175,786.0,
0.954,0.00566,0.0154,817.0,
0.952,0.0048,0.0139,847.0,
