P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.06375
0.168,0.152,0.677,2555.0,
0.305,0.127,0.572,5109.0,
0.414,0.106,0.47,7664.0,
0.504,0.0896,0.396,10218.0,
0.577,0.0752,0.334,12773.0,
0.641,0.0636,0.288,15328.0,
0.695,0.054,0.242,17882.0,
0.74,0.0459,0.207,20437.0,
0.767,0.0395,0.175,22991.0,
0.806,0.0337,0.149,25546.0,
0.836,0.0288,0.128,28101.0,
0.852,0.0247,0.109,30655.0,
0.869,0.021,0.0924,33210.0,
0.894,0.0181,0.0796,35765.0,
0.892,0.0155,0.0678,38319.0,
0.905,0.0134,0.0589,40874.0,
0.927,0.0113,0.0503,43428.0,
0.93,0.0097,0.0431,45983.0,
0.936,0.00835,0.0373,48538.0,
0.947,0.00717,0.0318,51092.0,
0.963,0.00621,0.0275,53647.0,
0.955,0.00525,0.0233,56201.0,
0.956,0.00455,0.0203,58756.0,
