P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.051
0.182,0.15,0.672,3444.0,
0.322,0.122,0.544,6887.0,
0.437,0.102,0.457,10331.0,
0.527,0.0845,0.375,13774.0,
0.61,0.0706,0.316,17218.0,
0.666,0.0589,0.262,20662.0,
0.715,0.0503,0.22,24105.0,
0.758,0.042,0.186,27549.0,
0.804,0.0349,0.157,30993.0,
0.828,0.0295,0.132,34436.0,
0.851,0.0253,0.111,37880.0,
0.864,0.0212,0.096,41323.0,
0.887,0.0182,0.0815,44767.0,
0.91,0.0152,0.0677,48211.0,
0.918,0.013,0.0571,51654.0,
0.927,0.0109,0.0481,55098.0,
0.936,0.0093,0.0413,58542.0,
0.953,0.00785,0.0353,61985.0,
0.947,0.00668,0.0301,65429.0,
0.966,0.00564,0.0253,68872.0,
0.953,0.00482,0.0217,72316.0,
