A,P,time,cat
1.002,0.0,0.0,0.0495
0.9,0.106,3.647,
0.805,0.201,7.294,
0.712,0.289,10.94,
0.642,0.361,14.59,
0.574,0.431,18.24,
0.504,0.483,21.88,
0.458,0.538,25.53,
0.412,0.587,29.18,
0.367,0.631,32.82,
0.331,0.669,36.47,
0.298,0.705,40.12,
0.268,0.73,43.76,
0.237,0.76,47.41,
0.214,0.783,51.06,
0.194,0.807,54.71,
0.172,0.825,58.35,
0.158,0.843,62.0,
0.141,0.854,65.65,
0.128,0.863,69.29,
0.113,0.88,72.94,
0.104,0.881,76.59,
0.0936,0.904,80.24,
0.0832,0.907,83.88,
0.0753,0.922,87.53,
0.0674,0.933,91.18,
0.0612,0.948,94.82,
0.0559,0.943,98.47,
0.0505,0.947,102.0,
0.0456,0.956,106.0,
0.0409,0.945,109.0,
0.0374,0.967,113.0,
0.0338,0.97,117.0,
0.0305,0.973,120.0,
0.0279,0.966,124.0,
