A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.0225
0.0521,0.859,0.0711,48.56,
0.0493,0.807,0.122,97.12,
0.047,0.768,0.165,146.0,
0.0444,0.72,0.206,194.0,
0.042,0.696,0.242,243.0,
0.0404,0.665,0.279,291.0,
0.0385,0.633,0.312,340.0,
0.0362,0.596,0.346,388.0,
0.0343,0.555,0.38,437.0,
0.0326,0.53,0.417,486.0,
0.0303,0.496,0.452,534.0,
0.0281,0.465,0.48,583.0,
0.0268,0.431,0.521,631.0,
0.0246,0.401,0.553,680.0,
0.0226,0.373,0.589,728.0,
0.0208,0.339,0.623,777.0,
0.0191,0.309,0.649,826.0,
0.017,0.28,0.672,874.0,
0.0154,0.251,0.719,923.0,
0.0137,0.22,0.746,971.0,
0.0118,0.194,0.782,1020.0,
0.0102,0.165,0.795,1068.0,
0.0086,0.139,0.832,1117.0,
0.00711,0.114,0.85,1166.0,
0.00569,0.0933,0.88,1214.0,
0.00442,0.0719,0.886,1263.0,
0.00334,0.0544,0.924,1311.0,
0.00253,0.0409,0.936,1360.0,
0.00188,0.0308,0.961,1408.0,
0.00144,0.0236,0.962,1457.0,
0.00117,0.019,0.972,1505.0,
0.001,0.0167,0.976,1554.0,
