A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.018
0.0502,0.823,0.11,112.0,
0.0458,0.754,0.183,223.0,
0.0423,0.694,0.246,335.0,
0.0392,0.635,0.311,446.0,
0.0349,0.576,0.376,558.0,
0.0312,0.514,0.436,669.0,
0.028,0.448,0.499,781.0,
0.0241,0.396,0.56,892.0,
0.0209,0.34,0.621,1004.0,
0.0175,0.282,0.674,1115.0,
0.0141,0.228,0.733,1227.0,
0.0109,0.175,0.79,1338.0,
0.00785,0.129,0.839,1450.0,
0.00526,0.088,0.893,1561.0,
0.00324,0.0527,0.935,1673.0,
0.00187,0.0303,0.957,1784.0,
0.00117,0.0193,0.981,1896.0,
0.0,0.0152,0.964,2007.0,
0.0,0.0139,0.972,2119.0,
