A,P,time,cat
1.002,0.0,0.0,0.008
0.948,0.042,1861.0,
0.906,0.0839,3722.0,
0.865,0.125,5583.0,
0.828,0.165,7444.0,
0.79,0.204,9305.0,
0.739,0.251,11166.0,
0.708,0.289,13027.0,
0.665,0.324,14888.0,
0.616,0.368,16750.0,
0.582,0.405,18611.0,
0.54,0.448,20472.0,
0.503,0.486,22333.0,
0.471,0.519,24194.0,
0.427,0.566,26055.0,
0.384,0.604,27916.0,
0.351,0.644,29777.0,
0.308,0.681,31638.0,
0.278,0.71,33499.0,
0.243,0.752,35360.0,
0.206,0.781,37221.0,
0.175,0.82,39082.0,
0.146,0.865,40943.0,
0.114,0.873,42804.0,
0.0887,0.896,44665.0,
0.0661,0.927,46526.0,
0.047,0.942,48388.0,
0.0316,0.97,50249.0,
0.0207,0.976,52110.0,
0.0136,0.976,53971.0,
0.00952,0.986,55832.0,
0.00705,0.991,57693.0,
0.00579,0.989,59554.0,
0.00513,1.001,61415.0,
0.00465,1.001,63276.0,
