P,A,time,cat
0.0,1.007,0.0,0.047
0.0244,0.929,21.93,
0.0499,0.91,43.86,
0.0748,0.875,65.79,
0.102,0.857,87.72,
0.128,0.837,110.0,
0.157,0.797,132.0,
0.185,0.773,154.0,
0.213,0.743,175.0,
0.244,0.719,197.0,
0.276,0.679,219.0,
0.31,0.641,241.0,
0.342,0.611,263.0,
0.386,0.581,285.0,
0.415,0.538,307.0,
0.458,0.51,329.0,
0.494,0.462,351.0,
0.541,0.422,373.0,
0.589,0.365,395.0,
0.649,0.32,417.0,
0.698,0.263,439.0,
0.774,0.198,461.0,
0.849,0.127,482.0,
0.924,0.0515,504.0,
0.989,0.0117,526.0,
0.987,0.00632,548.0,
0.996,0.00599,570.0,
0.995,0.00595,592.0,
0.984,0.00595,614.0,
0.993,0.00588,636.0,
