A,P,time,cat
1.007,0.0,0.0,0.026
0.639,0.342,2555.0,
0.506,0.481,5109.0,
0.42,0.562,7664.0,
0.348,0.628,10218.0,
0.301,0.676,12773.0,
0.261,0.723,15328.0,
0.226,0.753,17882.0,
0.2,0.773,20437.0,
0.177,0.811,22991.0,
0.159,0.822,25546.0,
0.141,0.84,28101.0,
0.123,0.854,30655.0,
0.111,0.873,33210.0,
0.101,0.872,35765.0,
0.0917,0.877,38319.0,
0.0816,0.894,40874.0,
0.0752,0.905,43428.0,
0.0684,0.913,45983.0,
0.0624,0.917,48538.0,
0.0577,0.929,51092.0,
0.0533,0.914,53647.0,
0.0493,0.924,56201.0,
0.0455,0.924,58756.0,
