A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.089
0.558,0.338,0.0293,847.0,
0.443,0.457,0.0228,1695.0,
0.359,0.546,0.0186,2542.0,
0.302,0.604,0.0155,3390.0,
0.254,0.657,0.013,4237.0,
0.22,0.697,0.0111,5085.0,
0.189,0.723,0.00967,5932.0,
0.164,0.749,0.00854,6780.0,
0.145,0.772,0.00743,7627.0,
0.127,0.782,0.00651,8474.0,
0.112,0.802,0.00577,9322.0,
0.0992,0.813,0.00512,10169.0,
0.0887,0.819,0.00455,11017.0,
0.0791,0.838,0.00405,11864.0,
0.071,0.847,0.00363,12712.0,
0.0643,0.852,0.00331,13559.0,
0.0579,0.856,0.003,14407.0,
0.0527,0.863,0.00271,15254.0,
0.048,0.867,0.00248,16102.0,
0.0438,0.871,0.00225,16949.0,
