A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.11124999999999999
0.63,0.255,0.032,408.0,
0.524,0.359,0.0268,816.0,
0.449,0.437,0.023,1224.0,
0.395,0.491,0.0199,1632.0,
0.351,0.536,0.0178,2040.0,
0.313,0.578,0.0161,2448.0,
0.28,0.603,0.0144,2856.0,
0.254,0.637,0.0129,3264.0,
0.231,0.656,0.0118,3672.0,
0.209,0.686,0.0108,4080.0,
0.194,0.698,0.00992,4488.0,
0.176,0.714,0.00903,4896.0,
0.164,0.73,0.00831,5304.0,
0.15,0.752,0.00781,5712.0,
0.138,0.752,0.00703,6120.0,
0.129,0.764,0.00659,6528.0,
0.118,0.774,0.00611,6936.0,
0.108,0.785,0.0056,7344.0,
0.102,0.799,0.0053,7753.0,
0.0952,0.804,0.00487,8161.0,
0.0893,0.799,0.00455,8569.0,
0.0815,0.816,0.00426,8977.0,
0.0769,0.821,0.00395,9385.0,
0.0718,0.822,0.00371,9793.0,
0.0668,0.828,0.00344,10201.0,
0.0632,0.835,0.00325,10609.0,
0.0597,0.836,0.00302,11017.0,
0.0559,0.834,0.00288,11425.0,
0.0528,0.837,0.00272,11833.0,
0.0499,0.843,0.00256,12241.0,
0.0469,0.851,0.00242,12649.0,
0.0446,0.852,0.00228,13057.0,
0.0425,0.853,0.00215,13465.0,
0.0398,0.852,0.00203,13873.0,
0.038,0.859,0.00195,14281.0,
0.036,0.852,0.00185,14689.0,
