A,P,time,cat
1.012,0.0,0.0,0.016
0.891,0.115,652.0,
0.778,0.221,1304.0,
0.673,0.318,1956.0,
0.591,0.401,2608.0,
0.52,0.477,3259.0,
0.458,0.545,3911.0,
0.393,0.6,4563.0,
0.341,0.645,5215.0,
0.297,0.69,5867.0,
0.259,0.744,6519.0,
0.225,0.765,7171.0,
0.196,0.797,7823.0,
0.168,0.833,8474.0,
0.149,0.848,9126.0,
0.13,0.866,9778.0,
0.113,0.891,10430.0,
0.0997,0.899,11082.0,
0.0896,0.917,11734.0,
0.0785,0.921,12386.0,
0.0705,0.924,13038.0,
0.0627,0.94,13690.0,
0.0562,0.941,14341.0,
0.0512,0.938,14993.0,
0.047,0.956,15645.0,
0.0433,0.954,16297.0,
0.0401,0.964,16949.0,
