A,P,time,cat
1.001,0.0,0.0,0.014
0.953,0.0405,271.0,
0.922,0.0749,542.0,
0.886,0.106,814.0,
0.884,0.13,1085.0,
0.847,0.153,1356.0,
0.833,0.17,1627.0,
0.813,0.186,1898.0,
0.799,0.199,2170.0,
0.78,0.21,2441.0,
0.794,0.222,2712.0,
0.778,0.226,2983.0,
0.771,0.234,3254.0,
0.759,0.243,3526.0,
0.753,0.245,3797.0,
0.742,0.25,4068.0,
0.743,0.25,4339.0,
0.742,0.256,4610.0,
0.74,0.258,4882.0,
0.738,0.26,5153.0,
0.73,0.261,5424.0,
0.737,0.262,5695.0,
0.736,0.262,5966.0,
0.736,0.263,6238.0,
0.731,0.263,6509.0,
0.737,0.269,6780.0,
