A,P,time,cat
0.997,0.0,0.0,0.0175
0.958,0.0363,192.0,
0.934,0.068,384.0,
0.908,0.0951,576.0,
0.88,0.119,768.0,
0.849,0.141,960.0,
0.838,0.158,1152.0,
0.815,0.173,1345.0,
0.809,0.188,1537.0,
0.805,0.197,1729.0,
0.801,0.21,1921.0,
0.781,0.216,2113.0,
0.781,0.225,2305.0,
0.773,0.233,2497.0,
0.759,0.239,2689.0,
0.755,0.241,2881.0,
0.749,0.248,3073.0,
0.75,0.247,3265.0,
0.745,0.249,3457.0,
0.747,0.253,3650.0,
0.747,0.256,3842.0,
0.74,0.26,4034.0,
0.751,0.263,4226.0,
0.726,0.259,4418.0,
0.725,0.261,4610.0,
0.729,0.265,4802.0,
