P,A,time,cat
0.0,1.011,0.0,0.045
0.0247,0.933,0.19,
0.0502,0.921,0.38,
0.0764,0.877,0.571,
0.103,0.847,0.761,
0.13,0.827,0.951,
0.158,0.807,1.141,
0.187,0.769,1.332,
0.215,0.75,1.522,
0.247,0.722,1.712,
0.277,0.68,1.902,
0.31,0.655,2.093,
0.344,0.612,2.283,
0.375,0.583,2.473,
0.416,0.55,2.663,
0.451,0.512,2.854,
0.491,0.476,3.044,
0.527,0.434,3.234,
0.579,0.388,3.424,
0.624,0.346,3.615,
0.673,0.29,3.805,
0.724,0.239,3.995,
0.78,0.182,4.185,
0.857,0.124,4.376,
0.907,0.0663,4.566,
0.965,0.0267,4.756,
0.987,0.0119,4.946,
0.994,0.00836,5.137,
0.985,0.00778,5.327,
0.989,0.00768,5.517,
