A,P,time,cat
0.999,0.0,0.0,0.046
0.916,0.0403,18.18,
0.87,0.0806,36.36,
0.841,0.12,54.55,
0.792,0.158,72.73,
0.767,0.198,90.91,
0.721,0.237,109.0,
0.675,0.276,127.0,
0.65,0.316,145.0,
0.604,0.355,164.0,
0.571,0.398,182.0,
0.526,0.425,200.0,
0.498,0.47,218.0,
0.456,0.509,236.0,
0.421,0.539,255.0,
0.384,0.581,273.0,
0.347,0.61,291.0,
0.314,0.645,309.0,
0.28,0.678,327.0,
0.25,0.715,345.0,
0.218,0.742,364.0,
0.187,0.784,382.0,
0.16,0.802,400.0,
0.134,0.84,418.0,
0.111,0.848,436.0,
0.0901,0.886,455.0,
0.0731,0.904,473.0,
0.058,0.921,491.0,
0.0455,0.927,509.0,
0.0372,0.941,527.0,
0.03,0.945,545.0,
0.0257,0.965,564.0,
0.0219,0.972,582.0,
0.0194,0.96,600.0,
