P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.015
0.15,0.238,0.611,19.12,
0.276,0.204,0.517,38.25,
0.387,0.172,0.443,57.38,
0.474,0.147,0.384,76.5,
0.553,0.127,0.324,95.62,
0.617,0.107,0.282,115.0,
0.668,0.0916,0.243,134.0,
0.715,0.0793,0.206,153.0,
0.753,0.0685,0.177,172.0,
0.787,0.0592,0.153,191.0,
0.814,0.0508,0.131,210.0,
0.847,0.0439,0.114,230.0,
0.863,0.0378,0.0973,249.0,
0.879,0.0328,0.0845,268.0,
0.891,0.0283,0.0736,287.0,
0.907,0.0246,0.0635,306.0,
0.924,0.0212,0.055,325.0,
0.937,0.0187,0.0484,344.0,
0.94,0.0163,0.0423,363.0,
0.951,0.0143,0.037,382.0,
0.949,0.0126,0.033,402.0,
0.959,0.011,0.0286,421.0,
0.971,0.00978,0.0255,440.0,
0.972,0.00867,0.0225,459.0,
