P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.01875
0.201,0.221,0.577,21.56,
0.364,0.177,0.459,43.11,
0.494,0.141,0.365,64.67,
0.589,0.114,0.292,86.22,
0.665,0.0914,0.238,108.0,
0.735,0.0738,0.192,129.0,
0.782,0.0602,0.155,151.0,
0.828,0.0486,0.126,172.0,
0.855,0.0391,0.103,194.0,
0.886,0.0323,0.0823,216.0,
0.908,0.0263,0.0688,237.0,
0.912,0.0215,0.0569,259.0,
0.943,0.0178,0.0462,280.0,
0.951,0.0148,0.038,302.0,
0.951,0.0122,0.0323,323.0,
0.966,0.0103,0.0269,345.0,
0.967,0.00882,0.0225,366.0,
0.979,0.00746,0.0192,388.0,
