A,P,time,cat
0.999,0.0,0.0,0.04
0.889,0.0739,678.0,
0.842,0.132,1356.0,
0.772,0.185,2034.0,
0.728,0.239,2712.0,
0.667,0.293,3390.0,
0.619,0.35,4068.0,
0.562,0.4,4746.0,
0.515,0.456,5424.0,
0.457,0.506,6102.0,
0.415,0.552,6780.0,
0.365,0.597,7458.0,
0.32,0.658,8136.0,
0.276,0.702,8813.0,
0.235,0.731,9491.0,
0.195,0.784,10169.0,
0.159,0.816,10847.0,
0.128,0.85,11525.0,
0.0996,0.882,12203.0,
0.075,0.909,12881.0,
0.0569,0.928,13559.0,
0.0423,0.947,14237.0,
0.0313,0.956,14915.0,
0.0235,0.967,15593.0,
0.0181,0.971,16271.0,
0.0143,0.989,16949.0,
