A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.03
0.814,0.189,0.00377,714.0,
0.647,0.343,0.00503,1427.0,
0.531,0.466,0.00597,2141.0,
0.425,0.565,0.00687,2855.0,
0.343,0.653,0.00747,3568.0,
0.277,0.713,0.00797,4282.0,
0.223,0.764,0.00835,4995.0,
0.18,0.803,0.00876,5709.0,
0.146,0.838,0.00908,6423.0,
0.118,0.88,0.00921,7136.0,
0.095,0.889,0.00952,7850.0,
0.0767,0.899,0.00967,8564.0,
0.0622,0.921,0.0097,9277.0,
0.0501,0.935,0.00988,9991.0,
0.0404,0.944,0.00989,10704.0,
0.0323,0.96,0.00992,11418.0,
0.0263,0.958,0.00997,12132.0,
0.0212,0.966,0.0101,12845.0,
0.0172,0.974,0.01,13559.0,
