A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.024
0.864,0.131,0.0037,484.0,
0.747,0.247,0.00461,968.0,
0.65,0.347,0.00541,1453.0,
0.56,0.434,0.0061,1937.0,
0.488,0.512,0.00664,2421.0,
0.414,0.575,0.00707,2906.0,
0.364,0.62,0.00757,3390.0,
0.315,0.679,0.00795,3874.0,
0.27,0.718,0.00822,4358.0,
0.234,0.759,0.00848,4842.0,
0.204,0.791,0.00877,5327.0,
0.178,0.813,0.00896,5811.0,
0.151,0.846,0.0091,6295.0,
0.131,0.861,0.0093,6780.0,
0.112,0.878,0.00942,7264.0,
0.0983,0.886,0.00944,7748.0,
0.084,0.909,0.00965,8232.0,
0.0726,0.913,0.00976,8716.0,
0.0634,0.929,0.00976,9201.0,
0.0547,0.932,0.00986,9685.0,
0.0475,0.94,0.0098,10169.0,
0.0406,0.947,0.00988,10654.0,
0.0357,0.966,0.00987,11138.0,
0.0303,0.959,0.01,11622.0,
0.0267,0.959,0.00995,12106.0,
0.023,0.959,0.00995,12590.0,
0.0198,0.96,0.0101,13075.0,
0.0172,0.977,0.01,13559.0,
