P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.09
0.212,0.061,0.675,773.0,
0.323,0.0517,0.564,1546.0,
0.407,0.0438,0.476,2319.0,
0.468,0.0387,0.424,3092.0,
0.518,0.0342,0.371,3866.0,
0.575,0.0309,0.332,4639.0,
0.594,0.0278,0.302,5412.0,
0.625,0.025,0.272,6185.0,
0.658,0.0228,0.246,6958.0,
0.68,0.0207,0.225,7731.0,
0.717,0.0189,0.203,8504.0,
0.723,0.0173,0.187,9277.0,
0.74,0.0158,0.172,10050.0,
0.764,0.0142,0.157,10823.0,
0.755,0.0132,0.146,11597.0,
0.778,0.0122,0.133,12370.0,
0.789,0.0114,0.122,13143.0,
0.808,0.0103,0.113,13916.0,
0.803,0.00949,0.105,14689.0,
0.815,0.00884,0.0968,15462.0,
0.825,0.00824,0.0895,16235.0,
0.835,0.00746,0.0816,17008.0,
0.846,0.00695,0.076,17781.0,
0.845,0.0064,0.0708,18555.0,
0.857,0.00604,0.0644,19328.0,
0.86,0.00552,0.0596,20101.0,
0.865,0.00511,0.0559,20874.0,
0.852,0.0047,0.0517,21647.0,
0.864,0.00435,0.0482,22420.0,
0.873,0.00405,0.044,23193.0,
0.883,0.00378,0.0411,23966.0,
0.879,0.0035,0.0386,24739.0,
0.886,0.00327,0.0352,25512.0,
0.878,0.00304,0.0329,26286.0,
0.873,0.0028,0.0302,27059.0,
0.892,0.00261,0.0283,27832.0,
0.893,0.00242,0.0265,28605.0,
0.881,0.00223,0.0244,29378.0,
