P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.11249999999999999
0.267,0.0551,0.603,924.0,
0.394,0.0438,0.474,1849.0,
0.482,0.0357,0.392,2774.0,
0.547,0.0303,0.326,3698.0,
0.611,0.0258,0.282,4622.0,
0.647,0.0221,0.244,5547.0,
0.675,0.0191,0.21,6472.0,
0.721,0.0167,0.181,7396.0,
0.725,0.0148,0.159,8320.0,
0.751,0.013,0.14,9245.0,
0.764,0.0115,0.124,10170.0,
0.789,0.0101,0.111,11094.0,
0.799,0.00894,0.098,12018.0,
0.809,0.00794,0.0864,12943.0,
0.828,0.00709,0.0758,13868.0,
0.834,0.00616,0.0679,14792.0,
0.838,0.00553,0.0603,15716.0,
0.842,0.00487,0.0538,16641.0,
0.855,0.00443,0.0478,17566.0,
0.842,0.0039,0.0423,18490.0,
0.86,0.00346,0.0382,19414.0,
0.869,0.00311,0.034,20339.0,
