A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.12375
0.0404,0.786,0.0596,55.26,
0.0377,0.731,0.116,111.0,
0.0352,0.667,0.173,166.0,
0.0327,0.62,0.234,221.0,
0.0299,0.57,0.286,276.0,
0.0269,0.509,0.346,332.0,
0.0237,0.463,0.4,387.0,
0.0213,0.41,0.456,442.0,
0.0187,0.365,0.513,497.0,
0.0162,0.312,0.573,553.0,
0.0138,0.264,0.62,608.0,
0.0114,0.218,0.67,663.0,
0.00926,0.175,0.718,718.0,
0.00718,0.139,0.749,774.0,
0.00544,0.105,0.804,829.0,
0.004,0.0763,0.845,884.0,
0.00285,0.0535,0.875,939.0,
0.00203,0.0383,0.9,995.0,
0.00145,0.0281,0.927,1050.0,
0.00104,0.0204,0.933,1105.0,
0.0,0.0157,0.96,1160.0,
0.0,0.012,0.964,1216.0,
0.0,0.00981,0.963,1271.0,
