A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.099
0.0421,0.805,0.0611,70.62,
0.0389,0.755,0.119,141.0,
0.036,0.69,0.179,212.0,
0.0327,0.631,0.238,282.0,
0.0299,0.58,0.296,353.0,
0.0273,0.526,0.351,424.0,
0.0246,0.479,0.406,494.0,
0.022,0.422,0.467,565.0,
0.0193,0.373,0.526,636.0,
0.0165,0.319,0.58,706.0,
0.0139,0.27,0.63,777.0,
0.0116,0.224,0.686,848.0,
0.0092,0.178,0.736,918.0,
0.00721,0.139,0.769,989.0,
0.0053,0.102,0.819,1059.0,
0.00383,0.0743,0.868,1130.0,
0.00264,0.0505,0.902,1201.0,
0.00181,0.0346,0.911,1271.0,
0.00124,0.0239,0.94,1342.0,
0.0,0.0172,0.959,1412.0,
0.0,0.0128,0.964,1483.0,
0.0,0.0101,0.972,1554.0,
0.0,0.00822,0.967,1624.0,
0.0,0.00708,0.977,1695.0,
