P,A,time,cat
0.0,0.995,0.0,0.1
0.115,0.875,203.0,
0.227,0.757,407.0,
0.331,0.665,610.0,
0.409,0.582,814.0,
0.491,0.497,1017.0,
0.558,0.43,1220.0,
0.614,0.376,1424.0,
0.666,0.326,1627.0,
0.709,0.279,1831.0,
0.742,0.246,2034.0,
0.788,0.213,2237.0,
0.799,0.186,2441.0,
0.827,0.159,2644.0,
0.851,0.138,2848.0,
0.875,0.12,3051.0,
0.882,0.105,3254.0,
0.902,0.0912,3458.0,
0.911,0.0798,3661.0,
0.924,0.0693,3865.0,
0.933,0.0613,4068.0,
0.943,0.054,4271.0,
0.948,0.0473,4475.0,
0.963,0.041,4678.0,
0.954,0.0372,4882.0,
0.951,0.0332,5085.0,
