A,P,time,cat
1.005,0.0,0.0,0.048
0.904,0.0456,2109.0,
0.872,0.0914,4218.0,
0.802,0.137,6328.0,
0.782,0.182,8437.0,
0.725,0.228,10546.0,
0.686,0.275,12655.0,
0.636,0.317,14764.0,
0.595,0.364,16874.0,
0.55,0.404,18983.0,
0.507,0.454,21092.0,
0.46,0.495,23201.0,
0.418,0.542,25310.0,
0.375,0.586,27420.0,
0.333,0.622,29529.0,
0.302,0.672,31638.0,
0.257,0.7,33747.0,
0.217,0.741,35856.0,
0.184,0.779,37966.0,
0.149,0.824,40075.0,
0.116,0.848,42184.0,
0.087,0.883,44293.0,
0.065,0.916,46402.0,
0.0447,0.927,48512.0,
0.0302,0.949,50621.0,
0.0195,0.974,52730.0,
0.0125,0.979,54839.0,
0.0079,0.979,56948.0,
0.00507,0.987,59058.0,
0.00317,0.995,61167.0,
0.002,0.994,63276.0,
