A,P,time,cat
1.005,0.0,0.0,0.07200000000000001
0.893,0.0402,1233.0,
0.847,0.0797,2465.0,
0.815,0.121,3698.0,
0.771,0.16,4931.0,
0.734,0.201,6163.0,
0.698,0.241,7396.0,
0.652,0.278,8629.0,
0.62,0.322,9861.0,
0.58,0.357,11094.0,
0.541,0.399,12327.0,
0.497,0.433,13559.0,
0.462,0.473,14792.0,
0.422,0.512,16025.0,
0.389,0.556,17257.0,
0.354,0.583,18490.0,
0.315,0.622,19723.0,
0.285,0.661,20955.0,
0.249,0.697,22188.0,
0.217,0.717,23421.0,
0.183,0.753,24653.0,
0.155,0.789,25886.0,
0.128,0.833,27119.0,
0.102,0.855,28351.0,
0.0801,0.879,29584.0,
0.0611,0.893,30817.0,
0.0457,0.915,32049.0,
0.0336,0.929,33282.0,
0.0247,0.954,34515.0,
0.0176,0.971,35747.0,
0.0126,0.978,36980.0,
0.00903,0.977,38213.0,
0.00652,0.99,39445.0,
0.00463,0.995,40678.0,
