A,P,time,cat
1.003,0.0,0.0,0.036
0.897,0.0785,0.473,
0.824,0.155,0.946,
0.745,0.23,1.419,
0.685,0.298,1.891,
0.613,0.364,2.364,
0.549,0.431,2.837,
0.493,0.489,3.31,
0.44,0.546,3.783,
0.382,0.603,4.256,
0.332,0.648,4.729,
0.292,0.697,5.201,
0.254,0.743,5.674,
0.22,0.764,6.147,
0.19,0.805,6.62,
0.161,0.827,7.093,
0.138,0.858,7.566,
0.12,0.881,8.039,
0.103,0.899,8.511,
0.0889,0.903,8.984,
0.0789,0.913,9.457,
0.0686,0.932,9.93,
0.0617,0.946,10.4,
0.055,0.947,10.88,
0.05,0.935,11.35,
0.0462,0.946,11.82,
0.0433,0.949,12.29,
0.0402,0.959,12.77,
0.0384,0.954,13.24,
