A,P,time,cat
0.989,0.0,0.0,0.05399999999999999
0.903,0.0682,0.276,
0.836,0.135,0.552,
0.766,0.201,0.828,
0.705,0.261,1.103,
0.649,0.325,1.379,
0.586,0.377,1.655,
0.536,0.434,1.931,
0.487,0.487,2.207,
0.432,0.537,2.483,
0.392,0.585,2.759,
0.349,0.628,3.035,
0.309,0.67,3.31,
0.276,0.704,3.586,
0.245,0.744,3.862,
0.214,0.769,4.138,
0.188,0.79,4.414,
0.164,0.82,4.69,
0.143,0.847,4.966,
0.127,0.864,5.241,
0.112,0.886,5.517,
0.0967,0.887,5.793,
0.0875,0.913,6.069,
0.0775,0.921,6.345,
0.0691,0.926,6.621,
0.0626,0.93,6.897,
0.0569,0.938,7.173,
0.0517,0.947,7.448,
0.0489,0.937,7.724,
0.0451,0.942,8.0,
0.0425,0.955,8.276,
