A,P,time,cat
1.01,0.0,0.0,0.026
0.891,0.0974,1959.0,
0.804,0.185,3917.0,
0.718,0.269,5876.0,
0.647,0.348,7834.0,
0.58,0.415,9793.0,
0.513,0.483,11751.0,
0.447,0.542,13710.0,
0.393,0.595,15668.0,
0.353,0.646,17627.0,
0.302,0.682,19585.0,
0.262,0.738,21544.0,
0.231,0.767,23502.0,
0.198,0.803,25461.0,
0.17,0.824,27419.0,
0.145,0.846,29378.0,
0.126,0.864,31337.0,
0.108,0.882,33295.0,
0.0925,0.914,35254.0,
0.0786,0.919,37212.0,
0.0667,0.937,39171.0,
0.0563,0.936,41129.0,
0.0487,0.954,43088.0,
0.0414,0.951,45046.0,
0.0349,0.965,47005.0,
0.03,0.975,48963.0,
0.0254,0.962,50922.0,
0.0215,0.969,52880.0,
0.0183,0.982,54839.0,
0.0154,0.982,56797.0,
0.0129,0.976,58756.0,
