P,A,time,cat
0.0,1.0,0.0,0.026999999999999996
0.343,0.642,0.00506,
0.497,0.479,0.0101,
0.606,0.377,0.0152,
0.683,0.302,0.0202,
0.731,0.243,0.0253,
0.783,0.201,0.0304,
0.816,0.167,0.0354,
0.836,0.139,0.0405,
0.852,0.116,0.0455,
0.876,0.0989,0.0506,
0.902,0.0845,0.0556,
0.906,0.0716,0.0607,
0.921,0.0613,0.0658,
0.925,0.0531,0.0708,
0.936,0.0462,0.0759,
0.932,0.0403,0.0809,
0.942,0.0352,0.086,
0.95,0.0312,0.0911,
0.947,0.0277,0.0961,
0.947,0.025,0.101,
0.961,0.0228,0.106,
0.961,0.0206,0.111,
0.951,0.0191,0.116,
0.948,0.0177,0.121,
0.95,0.0164,0.126,
0.954,0.0154,0.132,
0.961,0.0149,0.137,
0.964,0.0139,0.142,
0.962,0.0131,0.147,
0.959,0.0131,0.152,
0.958,0.0124,0.157,
0.96,0.012,0.162,
0.973,0.0118,0.167,
0.966,0.0115,0.172,
