A,P,time,cat
1.01,0.0,0.0,0.056
0.886,0.0989,8.154,
0.795,0.187,16.31,
0.721,0.267,24.46,
0.655,0.337,32.62,
0.592,0.401,40.77,
0.54,0.452,48.92,
0.489,0.5,57.08,
0.451,0.543,65.23,
0.418,0.573,73.38,
0.386,0.605,81.54,
0.362,0.638,89.69,
0.336,0.655,97.85,
0.319,0.676,106.0,
0.298,0.698,114.0,
0.283,0.72,122.0,
0.272,0.719,130.0,
0.26,0.733,139.0,
0.251,0.749,147.0,
0.243,0.754,155.0,
0.236,0.752,163.0,
0.232,0.76,171.0,
0.228,0.769,179.0,
0.221,0.786,188.0,
0.221,0.779,196.0,
0.214,0.779,204.0,
0.21,0.785,212.0,
