A,P,time,cat
0.993,0.0,0.0,0.07
0.881,0.0887,5.889,
0.811,0.171,11.78,
0.748,0.245,17.67,
0.681,0.306,23.56,
0.615,0.364,29.44,
0.581,0.42,35.33,
0.521,0.469,41.22,
0.479,0.511,47.11,
0.451,0.542,53.0,
0.415,0.567,58.89,
0.391,0.598,64.78,
0.362,0.633,70.67,
0.344,0.644,76.56,
0.324,0.674,82.44,
0.307,0.685,88.33,
0.293,0.699,94.22,
0.279,0.711,100.0,
0.269,0.724,106.0,
0.26,0.735,112.0,
0.252,0.738,118.0,
0.245,0.756,124.0,
0.237,0.754,130.0,
0.234,0.763,135.0,
0.231,0.77,141.0,
0.224,0.776,147.0,
0.22,0.78,153.0,
0.219,0.773,159.0,
