A,P,time,cat
0.998,0.0,0.0,0.0315
0.856,0.135,3.884,
0.747,0.257,7.768,
0.631,0.36,11.65,
0.541,0.452,15.54,
0.467,0.528,19.42,
0.403,0.59,23.3,
0.348,0.642,27.19,
0.298,0.693,31.07,
0.259,0.72,34.96,
0.225,0.772,38.84,
0.197,0.797,42.72,
0.171,0.817,46.61,
0.15,0.837,50.49,
0.13,0.859,54.38,
0.117,0.879,58.26,
0.102,0.885,62.14,
0.0915,0.903,66.03,
0.0816,0.918,69.91,
0.0735,0.922,73.8,
0.0662,0.915,77.68,
0.0595,0.938,81.56,
0.0551,0.934,85.45,
0.0506,0.945,89.33,
0.0468,0.937,93.22,
0.0434,0.944,97.1,
