A,P,time,cat
0.996,0.0,0.0,0.021
0.873,0.123,5.28,
0.756,0.237,10.56,
0.663,0.333,15.84,
0.58,0.425,21.12,
0.495,0.49,26.4,
0.442,0.555,31.68,
0.388,0.615,36.96,
0.336,0.665,42.24,
0.294,0.7,47.52,
0.261,0.739,52.8,
0.227,0.76,58.08,
0.203,0.796,63.36,
0.177,0.827,68.64,
0.157,0.841,73.92,
0.141,0.858,79.2,
0.125,0.875,84.48,
0.113,0.878,89.76,
0.101,0.9,95.04,
0.0888,0.896,100.0,
0.0824,0.92,106.0,
0.0742,0.922,111.0,
0.0679,0.919,116.0,
0.0626,0.93,121.0,
0.0581,0.932,127.0,
0.0536,0.949,132.0,
