P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.1
0.0348,0.0773,0.792,855.0,
0.0684,0.0741,0.755,1710.0,
0.105,0.0712,0.728,2565.0,
0.139,0.0688,0.702,3420.0,
0.173,0.0647,0.666,4275.0,
0.207,0.0623,0.629,5130.0,
0.24,0.0595,0.595,5986.0,
0.276,0.056,0.565,6841.0,
0.309,0.0537,0.545,7696.0,
0.344,0.0501,0.499,8551.0,
0.381,0.0471,0.472,9406.0,
0.412,0.044,0.448,10261.0,
0.454,0.0407,0.413,11116.0,
0.485,0.0373,0.38,11971.0,
0.516,0.0349,0.346,12826.0,
0.545,0.0314,0.32,13681.0,
0.584,0.0285,0.29,14536.0,
0.622,0.0254,0.255,15391.0,
0.651,0.0226,0.227,16247.0,
0.689,0.0193,0.196,17102.0,
0.721,0.0162,0.163,17957.0,
0.749,0.0134,0.135,18812.0,
0.785,0.0103,0.104,19667.0,
0.823,0.00733,0.075,20522.0,
0.844,0.00474,0.0481,21377.0,
0.889,0.00246,0.0251,22232.0,
0.928,0.00108,0.011,23087.0,
0.939,0.0,0.00523,23942.0,
0.962,0.0,0.00284,24797.0,
0.962,0.0,0.00175,25652.0,
0.967,0.0,0.00112,26508.0,
0.982,0.0,0.0,27363.0,
0.991,0.0,0.0,28218.0,
0.989,0.0,0.0,29073.0,
1.002,0.0,0.0,29928.0,
1.001,0.0,0.0,30783.0,
0.992,0.0,0.0,31638.0,
