P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.08
0.0621,0.0773,0.781,1903.0,
0.122,0.0721,0.724,3806.0,
0.182,0.0657,0.671,5709.0,
0.246,0.0606,0.609,7612.0,
0.306,0.0551,0.554,9515.0,
0.366,0.0495,0.506,11418.0,
0.427,0.0441,0.448,13321.0,
0.49,0.0387,0.392,15224.0,
0.556,0.0332,0.338,17127.0,
0.613,0.0278,0.277,19031.0,
0.68,0.0223,0.225,20934.0,
0.722,0.0168,0.17,22837.0,
0.797,0.0114,0.117,24740.0,
0.86,0.00636,0.0647,26643.0,
0.907,0.00207,0.0208,28546.0,
0.964,0.0,0.0044,30449.0,
0.982,0.0,0.00141,32352.0,
0.992,0.0,0.0,34255.0,
0.987,0.0,0.0,36158.0,
