P,A,time,cat
0.0,1.007,0.0,0.06125
0.0411,0.943,8.108,
0.0792,0.916,16.22,
0.116,0.88,24.32,
0.147,0.844,32.43,
0.175,0.813,40.54,
0.202,0.791,48.65,
0.225,0.766,56.76,
0.251,0.744,64.86,
0.267,0.724,72.97,
0.289,0.717,81.08,
0.304,0.688,89.19,
0.317,0.67,97.3,
0.335,0.659,105.0,
0.343,0.652,114.0,
0.354,0.629,122.0,
0.365,0.631,130.0,
0.377,0.624,138.0,
0.384,0.615,146.0,
0.391,0.601,154.0,
0.4,0.595,162.0,
0.409,0.591,170.0,
0.407,0.581,178.0,
0.414,0.584,186.0,
0.419,0.57,195.0,
0.417,0.572,203.0,
0.427,0.567,211.0,
0.431,0.556,219.0,
0.433,0.563,227.0,
0.437,0.558,235.0,
0.439,0.556,243.0,
0.44,0.553,251.0,
0.444,0.549,259.0,
0.444,0.551,268.0,
0.45,0.55,276.0,
0.447,0.548,284.0,
0.452,0.541,292.0,
0.453,0.541,300.0,
