A,P,time,cat
0.989,0.0,0.0,0.03
0.911,0.0945,0.0485,
0.815,0.182,0.0969,
0.73,0.266,0.145,
0.667,0.337,0.194,
0.596,0.396,0.242,
0.536,0.462,0.291,
0.48,0.513,0.339,
0.434,0.565,0.388,
0.388,0.608,0.436,
0.357,0.648,0.485,
0.313,0.675,0.533,
0.283,0.71,0.582,
0.255,0.738,0.63,
0.232,0.765,0.678,
0.205,0.793,0.727,
0.185,0.809,0.775,
0.169,0.827,0.824,
0.153,0.84,0.872,
0.138,0.858,0.921,
0.125,0.87,0.969,
0.113,0.873,1.018,
0.102,0.887,1.066,
0.0928,0.909,1.115,
0.0837,0.917,1.163,
0.076,0.918,1.211,
0.0696,0.918,1.26,
0.0624,0.93,1.308,
0.0572,0.946,1.357,
0.0521,0.94,1.405,
0.0478,0.943,1.454,
0.0442,0.953,1.502,
0.0401,0.953,1.551,
0.0373,0.962,1.599,
0.0344,0.96,1.648,
0.0316,0.961,1.696,
0.0292,0.968,1.745,
0.0271,0.966,1.793,
