A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.06875
0.153,0.072,0.719,257.0,
0.14,0.143,0.653,514.0,
0.128,0.212,0.6,770.0,
0.118,0.279,0.544,1027.0,
0.105,0.344,0.492,1284.0,
0.0937,0.414,0.438,1541.0,
0.0842,0.475,0.391,1798.0,
0.0732,0.527,0.342,2055.0,
0.0631,0.582,0.295,2311.0,
0.0536,0.636,0.253,2568.0,
0.0457,0.68,0.213,2825.0,
0.0384,0.736,0.178,3082.0,
0.032,0.769,0.147,3339.0,
0.0259,0.803,0.122,3595.0,
0.0209,0.843,0.0973,3852.0,
0.0168,0.846,0.078,4109.0,
0.0135,0.881,0.0632,4366.0,
0.011,0.895,0.0513,4623.0,
0.00904,0.905,0.0421,4880.0,
0.00746,0.927,0.0353,5136.0,
0.0064,0.926,0.0301,5393.0,
0.00553,0.934,0.0259,5650.0,
