A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.055
0.155,0.0737,0.721,334.0,
0.142,0.147,0.663,668.0,
0.127,0.218,0.601,1002.0,
0.116,0.287,0.546,1335.0,
0.106,0.359,0.484,1669.0,
0.0938,0.424,0.434,2003.0,
0.0832,0.492,0.379,2337.0,
0.0709,0.553,0.333,2671.0,
0.0618,0.609,0.288,3005.0,
0.0522,0.66,0.243,3339.0,
0.0434,0.724,0.201,3672.0,
0.036,0.758,0.168,4006.0,
0.0295,0.792,0.137,4340.0,
0.0234,0.816,0.109,4674.0,
0.0187,0.865,0.0864,5008.0,
0.0149,0.875,0.0691,5342.0,
0.0119,0.888,0.0545,5676.0,
0.0094,0.913,0.044,6010.0,
0.00779,0.932,0.0362,6343.0,
0.00643,0.941,0.0302,6677.0,
0.00553,0.932,0.0256,7011.0,
0.00493,0.939,0.0228,7345.0,
