A,P,time,cat
0.991,0.0,0.0,0.038
0.807,0.16,0.00394,
0.67,0.29,0.00789,
0.564,0.408,0.0118,
0.442,0.532,0.0158,
0.344,0.629,0.0197,
0.253,0.723,0.0237,
0.184,0.803,0.0276,
0.124,0.856,0.0315,
0.0834,0.898,0.0355,
0.0586,0.934,0.0394,
0.0425,0.932,0.0434,
0.0336,0.938,0.0473,
0.0288,0.959,0.0513,
0.0266,0.959,0.0552,
0.0252,0.956,0.0591,
0.0244,0.967,0.0631,
0.0241,0.964,0.067,
0.0239,0.971,0.071,
0.0235,0.966,0.0749,
0.0238,0.972,0.0789,
0.0236,0.953,0.0828,
0.0235,0.964,0.0867,
0.0236,0.97,0.0907,
0.0238,0.965,0.0946,
0.0238,0.953,0.0986,
0.0239,0.964,0.103,
0.0236,0.962,0.106,
0.0237,0.959,0.11,
0.0236,0.964,0.114,
0.0238,0.957,0.118,
0.0236,0.965,0.122,
0.0237,0.956,0.126,
0.0234,0.966,0.13,
0.0237,0.961,0.134,
0.0236,0.962,0.138,
