A,P,time,cat
1.007,0.0,0.0,0.056999999999999995
0.716,0.229,0.00373,
0.554,0.396,0.00746,
0.4,0.558,0.0112,
0.272,0.697,0.0149,
0.166,0.8,0.0186,
0.0986,0.876,0.0224,
0.0586,0.911,0.0261,
0.0394,0.94,0.0298,
0.0303,0.948,0.0336,
0.0265,0.968,0.0373,
0.025,0.953,0.041,
0.0239,0.945,0.0448,
0.0238,0.958,0.0485,
0.0236,0.96,0.0522,
0.0237,0.954,0.0559,
0.0236,0.953,0.0597,
0.0235,0.96,0.0634,
0.0236,0.954,0.0671,
0.0235,0.955,0.0709,
0.0237,0.959,0.0746,
0.0237,0.959,0.0783,
0.0238,0.961,0.0821,
0.0234,0.969,0.0858,
0.0233,0.962,0.0895,
0.0236,0.951,0.0932,
0.0235,0.956,0.097,
0.0235,0.952,0.101,
0.0234,0.949,0.104,
0.0238,0.96,0.108,
0.0234,0.958,0.112,
0.0237,0.955,0.116,
0.0235,0.951,0.119,
0.0236,0.958,0.123,
0.0235,0.948,0.127,
0.023,0.956,0.131,
0.0235,0.957,0.134,
0.0233,0.951,0.138,
