A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.03125
0.0858,0.885,0.0213,4.545,
0.148,0.777,0.0604,9.091,
0.195,0.676,0.106,13.64,
0.229,0.591,0.152,18.18,
0.254,0.527,0.198,22.73,
0.265,0.464,0.254,27.27,
0.27,0.405,0.297,31.82,
0.269,0.361,0.348,36.36,
0.265,0.314,0.398,40.91,
0.258,0.28,0.437,45.45,
0.247,0.249,0.488,50.0,
0.23,0.214,0.527,54.55,
0.219,0.19,0.57,59.09,
0.199,0.17,0.616,63.64,
0.185,0.15,0.648,68.18,
0.165,0.131,0.675,72.73,
0.149,0.115,0.712,77.27,
0.136,0.103,0.741,81.82,
0.125,0.0905,0.77,86.36,
0.112,0.0799,0.796,90.91,
0.103,0.0723,0.821,95.45,
0.094,0.0632,0.82,100.0,
0.0855,0.0561,0.837,105.0,
0.0797,0.0494,0.86,109.0,
0.0749,0.0435,0.869,114.0,
0.0716,0.0385,0.876,118.0,
0.0674,0.0337,0.876,123.0,
0.0648,0.03,0.894,127.0,
0.0622,0.0267,0.897,132.0,
0.0608,0.0237,0.905,136.0,
0.059,0.0208,0.906,141.0,
0.0582,0.0188,0.9,145.0,
0.0571,0.0167,0.911,150.0,
