A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.025
0.102,0.861,0.0213,5.105,
0.178,0.743,0.0596,10.21,
0.234,0.642,0.101,15.32,
0.273,0.561,0.147,20.42,
0.303,0.482,0.192,25.53,
0.316,0.417,0.24,30.63,
0.325,0.369,0.287,35.74,
0.327,0.313,0.333,40.84,
0.325,0.275,0.382,45.95,
0.316,0.239,0.421,51.05,
0.305,0.211,0.467,56.16,
0.288,0.182,0.512,61.26,
0.268,0.159,0.561,66.37,
0.252,0.137,0.594,71.47,
0.233,0.12,0.632,76.58,
0.211,0.105,0.671,81.68,
0.193,0.0917,0.696,86.79,
0.173,0.0804,0.73,91.89,
0.156,0.0694,0.761,97.0,
0.137,0.062,0.781,102.0,
0.127,0.0537,0.799,107.0,
0.112,0.0463,0.829,112.0,
0.102,0.0409,0.844,117.0,
0.0926,0.036,0.856,123.0,
0.0834,0.0313,0.865,128.0,
0.0779,0.0276,0.877,133.0,
0.0733,0.0243,0.882,138.0,
0.0688,0.0214,0.9,143.0,
0.0664,0.0189,0.899,148.0,
0.0627,0.0164,0.917,153.0,
0.0602,0.0144,0.906,158.0,
0.0586,0.0127,0.915,163.0,
0.0581,0.0115,0.919,168.0,
0.0562,0.0101,0.914,174.0,
0.0551,0.00903,0.92,179.0,
0.0552,0.00812,0.924,184.0,
0.054,0.00726,0.935,189.0,
0.0537,0.00653,0.934,194.0,
