P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.0425
0.0,0.303,0.692,136.0,
0.0,0.503,0.476,271.0,
0.00101,0.652,0.334,407.0,
0.00187,0.738,0.231,542.0,
0.00283,0.808,0.16,678.0,
0.00381,0.849,0.112,814.0,
0.00473,0.893,0.0778,949.0,
0.00553,0.9,0.0529,1085.0,
0.00622,0.92,0.0368,1220.0,
0.00678,0.935,0.0256,1356.0,
0.00743,0.94,0.0179,1492.0,
0.00781,0.941,0.0124,1627.0,
0.00822,0.949,0.00849,1763.0,
0.00859,0.946,0.00594,1898.0,
0.00876,0.936,0.00412,2034.0,
0.00904,0.946,0.00286,2170.0,
0.00916,0.952,0.00198,2305.0,
0.00927,0.95,0.00138,2441.0,
0.00938,0.956,0.0,2576.0,
0.00949,0.952,0.0,2712.0,
0.00961,0.963,0.0,2848.0,
0.00965,0.961,0.0,2983.0,
0.00967,0.942,0.0,3119.0,
0.00983,0.949,0.0,3254.0,
0.00981,0.951,0.0,3390.0,
