P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.034
0.0,0.262,0.728,113.0,
0.0,0.45,0.542,226.0,
0.0,0.589,0.4,339.0,
0.00102,0.685,0.297,452.0,
0.00162,0.761,0.218,565.0,
0.00223,0.811,0.161,678.0,
0.00288,0.853,0.118,791.0,
0.00353,0.885,0.0869,904.0,
0.00412,0.899,0.0648,1017.0,
0.00462,0.913,0.0467,1130.0,
0.0051,0.932,0.0348,1243.0,
0.00548,0.937,0.0259,1356.0,
0.00585,0.948,0.0191,1469.0,
0.00614,0.945,0.0139,1582.0,
0.00637,0.947,0.0102,1695.0,
0.0067,0.935,0.00758,1808.0,
0.00694,0.941,0.00562,1921.0,
0.0071,0.969,0.00414,2034.0,
0.0072,0.953,0.00304,2147.0,
0.0073,0.952,0.00222,2260.0,
0.00745,0.961,0.00165,2373.0,
0.00753,0.953,0.00122,2486.0,
0.00758,0.952,0.0,2599.0,
0.00758,0.955,0.0,2712.0,
0.00763,0.964,0.0,2825.0,
0.00777,0.952,0.0,2938.0,
0.00776,0.959,0.0,3051.0,
0.00785,0.953,0.0,3164.0,
0.00783,0.957,0.0,3277.0,
0.0078,0.959,0.0,3390.0,
