A,P,time,cat
1.005,0.0,0.0,0.009000000000000001
0.936,0.056,0.17,
0.876,0.109,0.34,
0.836,0.165,0.509,
0.774,0.218,0.679,
0.717,0.272,0.849,
0.67,0.329,1.019,
0.608,0.38,1.188,
0.559,0.43,1.358,
0.511,0.487,1.528,
0.459,0.539,1.698,
0.409,0.588,1.867,
0.358,0.639,2.037,
0.311,0.68,2.207,
0.268,0.724,2.377,
0.222,0.774,2.547,
0.182,0.812,2.716,
0.142,0.857,2.886,
0.109,0.888,3.056,
0.0794,0.922,3.226,
0.0556,0.941,3.395,
0.0362,0.956,3.565,
0.0236,0.979,3.735,
0.0149,0.98,3.905,
0.00973,1.0,4.074,
0.00681,1.009,4.244,
0.00523,0.994,4.414,
