A,P,time,cat
1.007,0.0,0.0,0.006
0.952,0.0388,0.178,
0.922,0.0774,0.357,
0.88,0.115,0.535,
0.837,0.153,0.714,
0.808,0.192,0.892,
0.76,0.231,1.071,
0.728,0.267,1.249,
0.695,0.305,1.428,
0.643,0.342,1.607,
0.612,0.379,1.785,
0.578,0.417,1.963,
0.541,0.458,2.142,
0.508,0.49,2.321,
0.466,0.518,2.499,
0.436,0.569,2.677,
0.403,0.598,2.856,
0.362,0.633,3.034,
0.333,0.665,3.213,
0.296,0.692,3.391,
0.265,0.733,3.57,
0.236,0.764,3.748,
0.205,0.795,3.927,
0.176,0.815,4.106,
0.15,0.845,4.284,
0.126,0.876,4.462,
0.102,0.896,4.641,
0.0822,0.912,4.819,
0.0635,0.931,4.998,
0.0488,0.938,5.176,
0.0357,0.966,5.355,
0.0261,0.956,5.534,
0.0191,0.979,5.712,
0.0138,0.974,5.89,
0.0103,0.994,6.069,
