A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.11249999999999999
0.875,0.0767,0.0489,25.9,
0.76,0.185,0.0493,51.8,
0.651,0.285,0.0453,77.7,
0.585,0.365,0.042,104.0,
0.513,0.444,0.0381,130.0,
0.443,0.51,0.0353,155.0,
0.391,0.569,0.0324,181.0,
0.34,0.623,0.03,207.0,
0.299,0.661,0.0281,233.0,
0.259,0.713,0.0256,259.0,
0.226,0.747,0.024,285.0,
0.2,0.78,0.0225,311.0,
0.173,0.786,0.0211,337.0,
0.151,0.811,0.0198,363.0,
0.131,0.828,0.0188,388.0,
0.116,0.854,0.0178,414.0,
0.102,0.864,0.0168,440.0,
0.0875,0.883,0.0161,466.0,
0.0775,0.885,0.0154,492.0,
0.0672,0.904,0.0153,518.0,
0.0588,0.906,0.0146,544.0,
0.0523,0.917,0.0141,570.0,
0.0451,0.922,0.0137,596.0,
0.04,0.927,0.0134,622.0,
0.034,0.943,0.0132,648.0,
0.03,0.955,0.0127,673.0,
0.0264,0.944,0.0126,699.0,
0.0231,0.953,0.0124,725.0,
0.0202,0.954,0.0122,751.0,
0.0176,0.952,0.0121,777.0,
